GEO_ID,DEC_MA,DEC_TP,GEO_ID_1,AREA,PERCENTAGE
1400000US11001008905,38,2,1400000US11001009601,4.84E-07,0.152305706
1400000US11001008905,38,2,1400000US11001009602,9.30E-07,0.29288831
1400000US11001008905,38,2,1400000US11001009604,5.17E-08,0.016266842
1400000US11001008905,38,2,1400000US11001011100,0.000313105,98.60257088
1400000US11001009000,53.1,2263,1400000US11001009000,0.000150829,98.50065493
1400000US11001009000,53.1,2263,1400000US11001009601,3.85E-07,0.251614213
1400000US11001009000,53.1,2263,1400000US11001011100,1.91E-06,1.247743809
1400000US11001009101,44,4827,1400000US11001008803,4.21E-10,0.000134729
1400000US11001009101,44,4827,1400000US11001008804,2.56E-07,0.082078143
1400000US11001009101,44,4827,1400000US11001009000,7.29E-07,0.233186357
1400000US11001009101,44,4827,1400000US11001009102,2.04E-06,0.653865697
1400000US11001009101,44,4827,1400000US11001009400,2.37E-07,0.075847097
1400000US11001009101,44,4827,1400000US11001011100,0.000309154,98.95488498
1400000US11001009102,34,4400,1400000US11001008702,1.11E-06,0.583893288
1400000US11001009102,34,4400,1400000US11001008803,5.21E-07,0.274066542
1400000US11001009102,34,4400,1400000US11001009102,0.000187725,98.7465546
1400000US11001009102,34,4400,1400000US11001009204,6.95E-09,0.003653385
1400000US11001009102,34,4400,1400000US11001009301,1.44E-07,0.075888668
1400000US11001009102,34,4400,1400000US11001009302,6.01E-07,0.315942114
1400000US11001009201,36,1381,1400000US11001009201,6.03E-05,99.19046414
1400000US11001009201,36,1381,1400000US11001009203,1.35E-09,0.002225073
1400000US11001009201,36,1381,1400000US11001009204,4.86E-07,0.798804003
1400000US11001009201,36,1381,1400000US11001009501,5.18E-09,0.008513532
1400000US11001009203,37.8,2861,1400000US11001002302,5.87E-08,0.093941133
1400000US11001009203,37.8,2861,1400000US11001003301,6.56E-07,1.049515646
1400000US11001009203,37.8,2861,1400000US11001003302,4.45E-09,0.007113229
1400000US11001009203,37.8,2861,1400000US11001008701,8.14E-08,0.130172135
1400000US11001009203,37.8,2861,1400000US11001009201,1.25E-06,1.995199231
1400000US11001009203,37.8,2861,1400000US11001009203,6.02E-05,96.33053025
1400000US11001009203,37.8,2861,1400000US11001009204,2.46E-07,0.393529783
1400000US11001009204,34.1,2322,1400000US11001009201,2.45E-09,0.008022266
1400000US11001009204,34.1,2322,1400000US11001009203,6.98E-07,2.280208271
1400000US11001009204,34.1,2322,1400000US11001009204,2.99E-05,97.71177523
1400000US11001009301,41,3305,1400000US11001009102,2.52E-07,0.211921143
1400000US11001009301,41,3305,1400000US11001009201,2.77E-06,2.333022232
1400000US11001009301,41,3305,1400000US11001009301,0.000113432,95.41120527
1400000US11001009301,41,3305,1400000US11001009302,8.45E-07,0.710684929
1400000US11001009301,41,3305,1400000US11001009400,5.43E-08,0.045678535
1400000US11001009301,41,3305,1400000US11001009503,6.73E-07,0.566123367
1400000US11001009301,41,3305,1400000US11001009504,8.58E-07,0.72136626
1400000US11001009302,41,1201,1400000US11001009201,1.10E-07,0.264432154
1400000US11001009302,41,1201,1400000US11001009204,6.90E-07,1.662172798
1400000US11001009302,41,1201,1400000US11001009301,6.38E-10,0.001537905
1400000US11001009302,41,1201,1400000US11001009302,4.07E-05,98.07185506
1400000US11001009400,45.1,4166,1400000US11001009102,3.25E-09,0.001964178
1400000US11001009400,45.1,4166,1400000US11001009301,7.74E-08,0.046740616
1400000US11001009400,45.1,4166,1400000US11001009400,0.000163996,98.97548982
1400000US11001009400,45.1,4166,1400000US11001009503,8.57E-07,0.51740248
1400000US11001009400,45.1,4166,1400000US11001011100,7.60E-07,0.458403543
1400000US11001009501,25.4,5264,1400000US11001002202,1.90E-07,0.12947245
1400000US11001009501,25.4,5264,1400000US11001009201,1.14E-07,0.077720294
1400000US11001009501,25.4,5264,1400000US11001009501,0.000146642,99.78307089
1400000US11001009501,25.4,5264,1400000US11001009504,9.81E-09,0.006676021
1400000US11001009501,25.4,5264,1400000US11001009509,4.49E-09,0.003054288
1400000US11001009503,46.3,3066,1400000US11001009400,4.57E-07,0.310240573
1400000US11001009503,46.3,3066,1400000US11001009503,0.000142486,96.72681299
1400000US11001009503,46.3,3066,1400000US11001009504,2.41E-06,1.63547176
1400000US11001009503,46.3,3066,1400000US11001009508,4.12E-07,0.2794108
1400000US11001009503,46.3,3066,1400000US11001009509,1.54E-06,1.04805968
1400000US11001009504,41.6,3353,1400000US11001009201,6.93E-08,0.067940978
1400000US11001009504,41.6,3353,1400000US11001009301,4.97E-08,0.048727898
1400000US11001009504,41.6,3353,1400000US11001009501,3.49E-06,3.422037952
1400000US11001009504,41.6,3353,1400000US11001009504,9.84E-05,96.46129763
1400000US11001009505,47.5,2671,1400000US11001001902,4.78E-07,0.433961814
1400000US11001009505,47.5,2671,1400000US11001002102,6.90E-08,0.062567418
1400000US11001009505,47.5,2671,1400000US11001009505,0.000101899,92.416343
1400000US11001009505,47.5,2671,1400000US11001009507,5.13E-06,4.652728597
1400000US11001009505,47.5,2671,1400000US11001009508,2.68E-06,2.434395461
1400000US11001009507,44.8,1533,1400000US11001009507,2.37E-05,93.52364369
1400000US11001009507,44.8,1533,1400000US11001009508,1.64E-06,6.476354813
1400000US11001009508,46.2,2860,1400000US11001009501,7.84E-06,7.276880433
1400000US11001009508,46.2,2860,1400000US11001009503,5.22E-07,0.484502326
1400000US11001009508,46.2,2860,1400000US11001009507,3.68E-07,0.341311661
1400000US11001009508,46.2,2860,1400000US11001009508,9.42E-05,87.45510811
1400000US11001009508,46.2,2860,1400000US11001009509,4.79E-06,4.442196136
1400000US11001009509,47.3,2898,1400000US11001009501,1.23E-08,0.018954695
1400000US11001009509,47.3,2898,1400000US11001009504,3.81E-06,5.844347813
1400000US11001009509,47.3,2898,1400000US11001009508,2.27E-07,0.348497211
1400000US11001009509,47.3,2898,1400000US11001009509,6.11E-05,93.78820447
1400000US11001009601,28.1,2343,1400000US11001007803,4.52E-07,0.208891823
1400000US11001009601,28.1,2343,1400000US11001007806,6.45E-07,0.298135471
1400000US11001009601,28.1,2343,1400000US11001009000,3.84E-10,0.000177679
1400000US11001009601,28.1,2343,1400000US11001009601,0.000211886,97.99354367
1400000US11001009601,28.1,2343,1400000US11001009602,2.16E-07,0.099689682
1400000US11001009601,28.1,2343,1400000US11001011100,3.03E-06,1.399563413
1400000US11001009602,27.9,3106,1400000US11001007803,6.57E-07,0.44936191
1400000US11001009602,27.9,3106,1400000US11001009601,2.81E-06,1.918216803
1400000US11001009602,27.9,3106,1400000US11001009602,0.000140616,96.14765109
1400000US11001009602,27.9,3106,1400000US11001009604,2.12E-06,1.448465253
1400000US11001009602,27.9,3106,1400000US11001011100,5.31E-08,0.036305048
1400000US11001009603,42.3,3230,1400000US11001007703,7.35E-07,1.11341256
1400000US11001009603,42.3,3230,1400000US11001007803,2.58E-08,0.039053203
1400000US11001009603,42.3,3230,1400000US11001009602,8.05E-09,0.012192843
1400000US11001009603,42.3,3230,1400000US11001009603,6.47E-05,98.00060546
1400000US11001009603,42.3,3230,1400000US11001009604,4.49E-07,0.680526366
1400000US11001009603,42.3,3230,1400000US11001009906,1.02E-07,0.154209022
1400000US11001009604,45.2,1982,1400000US11001006804,1.06E-06,1.910088683
1400000US11001009604,45.2,1982,1400000US11001007708,4.56E-07,0.821475161
1400000US11001009604,45.2,1982,1400000US11001009602,2.15E-08,0.038836767
1400000US11001009604,45.2,1982,1400000US11001009603,3.55E-08,0.06390159
1400000US11001009604,45.2,1982,1400000US11001009604,5.39E-05,97.16569159
1400000US11001009700,28.5,2309,1400000US11001007304,3.30E-06,7.641446538
1400000US11001009700,28.5,2309,1400000US11001009700,3.92E-05,90.83403881
1400000US11001009700,28.5,2309,1400000US11001009801,5.55E-07,1.286693462
1400000US11001009700,28.5,2309,1400000US11001009802,4.50E-08,0.104194793
1400000US11001009700,28.5,2309,1400000US11001009811,5.77E-08,0.133632047
1400000US11001009801,21.4,2091,1400000US11001009700,2.60E-07,0.599909318
1400000US11001009801,21.4,2091,1400000US11001009801,4.20E-05,96.82619489
1400000US11001009801,21.4,2091,1400000US11001009802,1.16E-09,0.0026655
1400000US11001009801,21.4,2091,1400000US11001009803,1.01E-09,0.002323322
1400000US11001009801,21.4,2091,1400000US11001009804,1.12E-06,2.568902572
1400000US11001009802,24.3,1806,1400000US11001009700,9.29E-08,0.403575578
1400000US11001009802,24.3,1806,1400000US11001009801,2.76E-06,11.98717228
1400000US11001009802,24.3,1806,1400000US11001009802,2.02E-05,87.60922815
1400000US11001009803,32.8,2236,1400000US11001009801,1.67E-06,3.041952218
1400000US11001009803,32.8,2236,1400000US11001009803,5.09E-05,92.5048011
1400000US11001009803,32.8,2236,1400000US11001009804,2.34E-06,4.261662355
1400000US11001009803,32.8,2236,1400000US11001010400,1.05E-07,0.191590138
1400000US11001009804,26.8,2566,1400000US11001007304,1.02E-06,1.972544667
1400000US11001009804,26.8,2566,1400000US11001009700,1.16E-08,0.022466272
1400000US11001009804,26.8,2566,1400000US11001009801,2.96E-07,0.574183436
1400000US11001009804,26.8,2566,1400000US11001009803,7.48E-09,0.014488881
1400000US11001009804,26.8,2566,1400000US11001009804,4.91E-05,95.07381691
1400000US11001009804,26.8,2566,1400000US11001010400,1.21E-06,2.342502216
1400000US11001009806,27.3,5948,1400000US11001009700,1.17E-07,0.131594647
1400000US11001009806,27.3,5948,1400000US11001009801,6.98E-07,0.784037774
1400000US11001009806,27.3,5948,1400000US11001009802,1.10E-06,1.236976506
1400000US11001009806,27.3,5948,1400000US11001009803,9.52E-07,1.069725144
1400000US11001009806,27.3,5948,1400000US11001009807,4.25E-08,0.047751309
1400000US11001009806,27.3,5948,1400000US11001009810,3.78E-05,42.5135391
1400000US11001009806,27.3,5948,1400000US11001009811,4.82E-05,54.21637625
1400000US11001009807,34.9,3238,1400000US11001007301,3.66E-06,3.044992178
1400000US11001009807,34.9,3238,1400000US11001009803,1.75E-06,1.456082875
1400000US11001009807,34.9,3238,1400000US11001009807,0.000108328,90.10537201
1400000US11001009807,34.9,3238,1400000US11001009810,3.50E-06,2.913158783
1400000US11001009807,34.9,3238,1400000US11001010400,5.70E-07,0.473805567
1400000US11001009807,34.9,3238,1400000US11001010900,2.41E-06,2.006588613
1400000US11001009808,29.3,2468,1400000US11001009807,1.02E-06,1.948455479
1400000US11001009808,29.3,2468,1400000US11001009810,8.32E-07,1.59186274
1400000US11001009808,29.3,2468,1400000US11001009811,6.75E-08,0.129230661
1400000US11001009808,29.3,2468,1400000US11001010900,5.03E-05,96.33045226
1400000US11001009809,46.7,723,1400000US11001007401,1.43E-06,0.924496868
1400000US11001009809,46.7,723,1400000US11001007404,8.71E-07,0.562266828
1400000US11001009809,46.7,723,1400000US11001010400,0.000152591,98.51323587
1400000US11001009901,49.9,2302,1400000US11001007604,4.29E-07,0.197253349
1400000US11001009901,49.9,2302,1400000US11001007703,1.34E-08,0.006181104
1400000US11001009901,49.9,2302,1400000US11001007709,3.82E-07,0.175863101
1400000US11001009901,49.9,2302,1400000US11001009901,0.000215602,99.21545914
1400000US11001009901,49.9,2302,1400000US11001009902,8.67E-07,0.399103172
1400000US11001009901,49.9,2302,1400000US11001009907,1.33E-08,0.006139749
1400000US11001009902,42.5,2993,1400000US11001007707,1.00E-06,0.739497955
1400000US11001009902,42.5,2993,1400000US11001009901,2.12E-06,1.563554198
1400000US11001009902,42.5,2993,1400000US11001009902,0.000132303,97.57548339
1400000US11001009902,42.5,2993,1400000US11001009907,1.65E-07,0.121468064
1400000US11001009903,37.1,2081,1400000US11001007804,2.53E-08,0.065044039
1400000US11001009903,37.1,2081,1400000US11001007808,2.50E-07,0.642323023
1400000US11001009903,37.1,2081,1400000US11001009903,3.84E-05,98.64983762
1400000US11001009903,37.1,2081,1400000US11001009904,3.08E-08,0.079169104
1400000US11001009903,37.1,2081,1400000US11001009905,2.19E-07,0.563635653
1400000US11001009904,31,1863,1400000US11001007707,3.63E-08,0.08275339
1400000US11001009904,31,1863,1400000US11001009903,1.71E-07,0.38890487
1400000US11001009904,31,1863,1400000US11001009904,4.20E-05,95.69362969
1400000US11001009904,31,1863,1400000US11001009905,1.45E-06,3.298916942
1400000US11001009904,31,1863,1400000US11001009906,2.35E-07,0.535364305
1400000US11001009904,31,1863,1400000US11001009907,1.94E-10,0.000441633
1400000US11001009905,32.3,2670,1400000US11001007707,1.26E-07,0.286997104
1400000US11001009905,32.3,2670,1400000US11001009903,5.02E-07,1.14085756
1400000US11001009905,32.3,2670,1400000US11001009904,4.86E-08,0.110261017
1400000US11001009905,32.3,2670,1400000US11001009905,4.34E-05,98.46187593
1400000US11001009906,37.3,1550,1400000US11001007703,5.09E-08,0.213816624
1400000US11001009906,37.3,1550,1400000US11001009904,3.23E-07,1.358121931
1400000US11001009906,37.3,1550,1400000US11001009906,2.34E-05,98.42806589
1400000US11001009907,25.3,3037,1400000US11001007703,8.97E-08,0.164981759
1400000US11001009907,25.3,3037,1400000US11001007707,3.46E-06,6.370366954
1400000US11001009907,25.3,3037,1400000US11001009904,8.90E-07,1.636673919
1400000US11001009907,25.3,3037,1400000US11001009906,5.21E-07,0.958214508
1400000US11001009907,25.3,3037,1400000US11001009907,4.94E-05,90.86976532
